id,site_eui
75757,111.15141448789241
75758,93.90209129299674
75759,146.7885045109365
75760,114.3212620829299
75761,113.64412742900166
75762,120.30907469545403
75763,120.49536547180448
75764,108.21518714552889
75765,86.74036862294317
75766,130.97624652449753
75767,104.69345697294054
75768,88.75700513560126
75769,87.67624046624704
75770,66.97763351178821
75771,60.78876267378699
75772,79.71318929136491
75773,82.83128944852729
75774,66.96728402421319
75775,95.31845752630339
75776,91.37832988916243
75777,70.0232872559254
75778,108.02296484315502
75779,93.41566537697057
75780,95.31845752630339
75781,92.50049250881675
75782,92.39699763306649
75783,98.47795563376586
75784,54.87339647428803
75785,68.31713537051806
75786,97.27299711351134
75787,70.8867126862041
75788,87.74868687927221
75789,95.39090393932857
75790,129.8540839048432
75791,63.565329740973525
75792,81.80227221704818
75793,76.89522427387828
75794,97.61453020348716
75795,74.90963622394526
75796,83.8292582172813
75797,80.84570139859426
75798,117.97160406797016
75799,101.20277526307727
75800,63.3065925515979
75801,107.1491899253013
75802,86.57477682174277
75803,83.75681180425613
75804,92.71783174789228
75805,87.76938585442227
75806,96.47166860868279
75807,62.2775753201188
75808,91.75091144186332
75809,54.718154160662664
75810,63.720572054598904
75811,99.75536056704556
75812,92.6867832851672
75813,109.62120389126049
75814,109.4970100403602
75815,128.8250666733641
75816,126.74633323525586
75817,61.714285029515835
75818,108.56113819705632
75819,116.00671499318719
75820,124.79179364804791
75821,80.27206162041627
75822,70.07503469380053
75823,71.88468145495813
75824,50.0801928944434
75825,107.15953941287631
75826,87.66589097867201
75827,88.57664588527422
75828,88.61804383557433
75829,88.069520994098
75830,88.13161791954815
75831,87.92462816804765
75832,88.58699537284924
75833,88.54559742254915
75834,88.41105408407383
75835,89.03202333857533
75836,78.93644345587526
75837,78.5328134404493
75838,78.81224960497497
75839,78.87434653042513
75840,78.83294858012502
75841,78.71910421679974
75842,78.9467929434503
75843,78.26372676349865
75844,79.980228136481
75845,126.78126539216979
75846,79.01923935647548
75847,78.54316292802432
75848,78.96749191860033
75849,78.57421139074938
75850,78.38792061439895
75851,78.19128035047348
75852,79.01923935647548
75853,78.70875472922472
75854,78.76050216709984
75855,78.96749191860033
75856,79.01923935647548
75857,82.49364005274032
75858,79.08133628192562
75859,78.39827010197396
75860,78.97784140617537
75861,78.0877854747232
75862,71.63187579160589
75863,88.55594691012416
75864,52.93955586223014
75865,100.15899058247153
75866,65.78895600513212
75867,54.91479442458814
