id,site_eui
75757,85.20793988046864
75758,67.22383696095457
75759,117.93265573431842
75760,88.2604918778016
75761,88.0509931506316
75762,94.29473671738248
75763,93.33022899694518
75764,82.3228657454236
75765,61.86169162984689
75766,104.88969297545808
75767,77.95350704445767
75768,62.51056585123982
75769,70.03554717145491
75770,52.96715049698412
75771,46.10787744060744
75772,65.66659176539997
75773,68.42034225983872
75774,53.24200847244134
75775,84.8801471124664
75776,82.77864442046723
75777,61.363590953804646
75778,96.70572205828913
75779,84.6066650947086
75780,86.45474679958011
75781,83.7420205904362
75782,82.44627038723087
75783,89.67106268987268
75784,48.39638122083892
75785,60.095317600370294
75786,87.9490174196994
75787,62.74446964917914
75788,78.53408956687011
75789,86.68090531458466
75790,119.19276785462884
75791,55.16677320903938
75792,72.95948484646459
75793,68.56796643603087
75794,88.66510138973717
75795,65.60551345756656
75796,73.1009277837282
75797,71.12907463206062
75798,101.85505119965472
75799,85.09003030749952
75800,50.44548318978889
75801,94.32684849632105
75802,71.02343672411325
75803,71.18345494865517
75804,79.87872205804828
75805,69.57278405444981
75806,88.48412817866327
75807,56.59234563629846
75808,83.20274820270544
75809,49.22447758747745
75810,57.02327465165507
75811,69.65326431256062
75812,85.24839845849957
75813,101.4618274209619
75814,100.54358063944431
75815,118.90652769965591
75816,118.1587607472616
75817,33.52668383016851
75818,78.18295259529486
75819,107.49091354510449
75820,94.15867644930302
75821,73.19005956882717
75822,62.12593886518414
75823,64.97899970882105
75824,43.091091382095925
75825,99.56765580955573
75826,76.7334368383288
75827,59.54947323529481
75828,59.90891854449029
75829,59.87875363746127
75830,59.92430068391889
75831,70.14653626035158
75832,70.37322339954125
75833,78.61380583779223
75834,76.60884429736407
75835,72.63711368761392
75836,48.42031330543108
75837,45.92109780147217
75838,45.96004096242015
75839,47.27543945199264
75840,46.850245084487995
75841,47.18372915788899
75842,46.261075324429555
75843,45.70242611200743
75844,53.824105146689135
75845,94.95650174231153
75846,47.001049560443164
75847,47.90756036394251
75848,49.06098813021222
75849,45.67507814421711
75850,46.27038105258788
75851,45.37301025018894
75852,46.36563343459227
75853,46.70725731838965
75854,46.75344504265655
75855,46.529668062406984
75856,47.68357865941175
75857,57.49659677720109
75858,50.21532935853551
75859,46.806023411040485
75860,47.33635538396433
75861,57.983002685193185
75862,45.63710322403881
75863,59.816684763695974
75864,28.874508709933195
75865,73.59963234152113
75866,41.136680801333114
75867,30.65058232983597
75868,32.23847677752394
75869,30.427488273928276
75870,111.57490972766593
75871,70.44538577439636
75872,107.17907781727911
75873,113.79131183994055
75874,77.1533226391578
75875,111.06992981236422
75876,71.64547271181644
75877,71.0935567911373
75878,72.21676443504307
75879,71.83643621043137
75880,103.41950429504516
75881,85.3473127667242
75882,109.61255656963135
75883,134.75995203589738
75884,88.79102613694627
75885,128.56046507124572
75886,36.07728947457193
75887,42.22838459764307
75888,73.23941286654434
75889,36.38646911727423
75890,70.08470121536251
75891,94.35891684051981
75892,58.74081584469562
75893,72.5417275703548
75894,55.17011633282763
75895,100.01256183077126
75896,99.61145374923268
75897,40.933302784538455
75898,98.86409610724027
75899,79.89705088804251
75900,67.1402180311224
75901,36.217176523576484
75902,42.36278668749068
75903,72.1594656954745
75904,68.73901375684915
75905,107.63662640613464
75906,46.67591164574591
75907,76.44839036333812
75908,47.96091824312131
75909,47.0591232488307
75910,123.11415601369427
75911,91.19484681234943
75912,63.041334141842015
75913,56.710652203486774
75914,65.95334621235247
75915,73.91606945265593
75916,61.43193486502582
75917,34.77108168751698
75918,78.0690154975259
75919,106.70801820294636
75920,83.32852342063853
75921,77.89030203170051
75922,81.85267796886427
75923,76.5434370521917
75924,48.145522919585346
75925,59.31439439279271
75926,108.32757768186832
75927,100.0209080618084
75928,108.27135084655623
75929,43.383782217940535
75930,117.46314132481248
75931,56.61498695670028
75932,46.48886226067472
75933,54.25132597875566
75934,32.98809064890912
75935,50.3531283503398
75936,96.17794403135176
75937,76.10232175538374
75938,118.93997536882951
75939,63.2339486555197
75940,58.412120964010484
75941,105.24325222813934
75942,103.70886650434215
75943,126.09655520670451
75944,83.19894847331767
75945,129.3819891152307
75946,94.60303301778922
75947,97.21221628251476
75948,89.71550467872217
75949,69.88404264087507
75950,76.34772381398426
75951,129.8814286322019
75952,116.9654564954742
75953,125.9960646290459
75954,75.39360860403602
75955,96.19723422696143
75956,47.79688224905692
75957,73.09493311010061
75958,32.898288644860145
75959,110.22300972606826
75960,53.501940595485195
75961,121.26764763632445
75962,115.57685052089224
75963,103.26716352703897
75964,62.202302573829485
75965,107.34946379139123
75966,85.94831414117479
75967,117.03690068913332
75968,104.7477839360779
75969,110.14249851446766
75970,85.85617448499096
75971,74.3229403104122
75972,134.18341812779892
75973,55.19433415915418
75974,73.21126581238323
75975,124.81044166264007
75976,136.2774732399475
75977,86.79242811983775
75978,58.011366143477346
75979,33.57987089672312
75980,39.08683262143097
75981,30.061882020482415
75982,43.85905814087491
75983,79.41958021541484
75984,82.818771362636
75985,76.32927870830696
75986,75.31677044189905
75987,37.005046561369
75988,57.74343361122857
75989,60.57782183799603
75990,43.2746712421299
75991,120.02812798028289
75992,70.767163030984
75993,80.9746661150667
75994,77.27695296649483
75995,120.59010269383444
75996,104.37452013021766
75997,94.22068039677112
75998,54.3453810950204
75999,47.23053237450557
76000,59.3687413392438
76001,59.33516857758494
76002,137.6794507446757
76003,77.71706623469498
76004,99.17622011086394
76005,110.12786311489347
76006,74.6139591325236
76007,63.05574530666601
76008,109.89073645692594
76009,62.982845872920706
76010,46.83352239298773
76011,87.31867048786893
76012,55.979629926413054
76013,55.99592000462545
76014,77.02694561674434
76015,113.71037421367272
76016,67.60598106114904
76017,114.66830163782308
76018,72.45196525888284
76019,55.553341140912465
76020,70.15342154240022
76021,78.42726445470154
76022,94.23673663105356
76023,44.224830943833865
76024,30.1026781977113
76025,60.073581632266695
76026,58.36662010050435
76027,71.67114743527537
76028,75.68428464688816
76029,69.86974221603145
76030,69.7915728939252
76031,60.86236992526702
76032,60.852984254384495
76033,60.36569086096989
76034,61.23925266402915
76035,70.23984485276631
76036,70.49224972280109
76037,70.73340322331148
76038,71.09369627456448
76039,69.86005396462471
